207,14,tensor(18),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 0.9736840128898621, 21: 0.9868419766426086, 22: 1.0, 24: 0.23323999345302582, 26: 0.9868419766426086, 27: 0.9868419766426086, 29: 0.946636974811554, 30: 0.9583330154418945, 31: 0.9861109852790833, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.28759101033210754, 11: 1.0, 13: 1.0, 14: 0.845395028591156, 20: 0.9230260252952576, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 0.934211015701294, 2: 1.0, 6: 0.20025399327278137, 9: 1.0, 10: 0.9736840128898621, 16: 0.23179499804973602, 18: 0.00609799986705184},117000,tensor([ 0.0685, -0.0447,  0.0532,  ..., -0.0315, -0.0424,  0.0598])
208,24,tensor(19),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 1.0, 21: 0.9868419766426086, 22: 1.0, 24: 0.23323999345302582, 26: 0.9868419766426086, 27: 0.9868419766426086, 29: 0.946636974811554, 30: 0.9583330154418945, 31: 0.9861109852790833, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.28759101033210754, 11: 1.0, 13: 1.0, 14: 0.845395028591156, 20: 0.9230260252952576, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 0.934211015701294, 2: 1.0, 6: 0.20025399327278137, 9: 1.0, 10: 0.9736840128898621, 16: 0.23179499804973602, 18: 0.00609799986705184},117000,tensor([-0.0314, -0.0326,  0.0458,  ...,  0.0542, -0.0518,  0.0146])
209,19,tensor(20),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 1.0, 21: 0.9868419766426086, 22: 1.0, 24: 0.23323999345302582, 26: 0.9868419766426086, 27: 0.9868419766426086, 29: 0.946636974811554, 30: 0.9583330154418945, 31: 0.9861109852790833, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.28759101033210754, 11: 1.0, 13: 1.0, 14: 0.845395028591156, 20: 0.9868419766426086, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 0.934211015701294, 2: 1.0, 6: 0.20025399327278137, 9: 1.0, 10: 0.9736840128898621, 16: 0.23179499804973602, 18: 0.00609799986705184},117000,tensor([-0.0293, -0.0066,  0.0285,  ..., -0.0302, -0.0173, -0.0027])
210,15,tensor(21),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 1.0, 21: 0.986842, 22: 1.0, 24: 0.23323999345302582, 26: 0.9868419766426086, 27: 0.9868419766426086, 29: 0.946636974811554, 30: 0.9583330154418945, 31: 0.9861109852790833, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.28759101033210754, 11: 1.0, 13: 1.0, 14: 0.845395028591156, 20: 0.9868419766426086, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 0.934211015701294, 2: 1.0, 6: 0.20025399327278137, 9: 1.0, 10: 0.9736840128898621, 16: 0.23179499804973602, 18: 0.00609799986705184},117000,tensor([-0.0256, -0.0645,  0.0815,  ...,  0.0519, -0.0670, -0.0007])
211,4,tensor(22),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 1.0, 21: 0.986842, 22: 1.0, 24: 0.23323999345302582, 26: 0.9868419766426086, 27: 0.9868419766426086, 29: 0.946636974811554, 30: 0.9583330154418945, 31: 0.9861109852790833, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.28759101033210754, 11: 1.0, 13: 1.0, 14: 0.845395028591156, 20: 0.9868419766426086, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 0.934211015701294, 2: 1.0, 6: 0.20025399327278137, 9: 1.0, 10: 0.9736840128898621, 16: 0.23179499804973602, 18: 0.00609799986705184},117000,tensor([ 0.0112, -0.0907,  0.0832,  ...,  0.0622, -0.0670,  0.0190])
212,26,tensor(23),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 1.0, 21: 0.986842, 22: 1.0, 24: 0.23323999345302582, 26: 0.9868419766426086, 27: 0.9868419766426086, 29: 0.946636974811554, 30: 0.9583330154418945, 31: 0.9861109852790833, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.28759101033210754, 11: 1.0, 13: 1.0, 14: 0.845395028591156, 20: 0.9868419766426086, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 0.934211015701294, 2: 1.0, 6: 0.20025399327278137, 9: 1.0, 10: 0.9736840128898621, 16: 0.23179499804973602, 18: 0.00609799986705184},117000,tensor([ 0.0163, -0.0726,  0.0795,  ...,  0.0528, -0.0607,  0.0016])
213,19,tensor(24),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 1.0, 21: 0.986842, 22: 1.0, 24: 0.23324, 26: 0.9868419766426086, 27: 0.9868419766426086, 29: 0.946636974811554, 30: 0.9583330154418945, 31: 0.9861109852790833, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.28759101033210754, 11: 1.0, 13: 1.0, 14: 0.845395028591156, 20: 0.9868419766426086, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 0.934211015701294, 2: 1.0, 6: 0.20025399327278137, 9: 1.0, 10: 0.9736840128898621, 16: 0.23179499804973602, 18: 0.00609799986705184},117000,tensor([-0.0267, -0.0567,  0.0667,  ...,  0.0341, -0.0678,  0.0190])
214,20,tensor(25),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 1.0, 21: 0.986842, 22: 1.0, 24: 0.23324, 26: 0.9868419766426086, 27: 0.9868419766426086, 29: 0.946636974811554, 30: 0.9583330154418945, 31: 0.9861109852790833, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.28759101033210754, 11: 1.0, 13: 1.0, 14: 0.845395028591156, 20: 0.9868419766426086, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 0.934211015701294, 2: 1.0, 6: 0.20025399327278137, 9: 1.0, 10: 0.9736840128898621, 16: 0.23179499804973602, 18: 0.00609799986705184},117000,tensor([ 0.0033, -0.0758,  0.0775,  ...,  0.0226, -0.0670,  0.0097])
215,17,tensor(26),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 1.0, 21: 0.986842, 22: 1.0, 24: 0.23324, 26: 1.0, 27: 0.9868419766426086, 29: 0.946636974811554, 30: 0.9583330154418945, 31: 0.9861109852790833, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.28759101033210754, 11: 1.0, 13: 1.0, 14: 0.845395028591156, 20: 0.9868419766426086, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 0.934211015701294, 2: 1.0, 6: 0.20025399327278137, 9: 1.0, 10: 0.9736840128898621, 16: 0.23179499804973602, 18: 0.00609799986705184},117000,tensor([-0.0053, -0.0620,  0.0731,  ...,  0.0527, -0.0679,  0.0138])
216,4,tensor(27),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 1.0, 21: 0.986842, 22: 1.0, 24: 0.23324, 26: 1.0, 27: 1.0, 29: 0.946636974811554, 30: 0.9583330154418945, 31: 0.9861109852790833, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.28759101033210754, 11: 1.0, 13: 1.0, 14: 0.845395028591156, 20: 0.9868419766426086, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 0.934211015701294, 2: 1.0, 6: 0.20025399327278137, 9: 1.0, 10: 0.9736840128898621, 16: 0.23179499804973602, 18: 0.00609799986705184},117000,tensor([ 0.0008, -0.0818,  0.0899,  ...,  0.0382, -0.0575,  0.0190])
217,1,tensor(28),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 1.0, 21: 0.986842, 22: 1.0, 24: 0.23324, 26: 1.0, 27: 1.0, 29: 0.946636974811554, 30: 0.9583330154418945, 31: 0.9861109852790833, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.28759101033210754, 11: 1.0, 13: 1.0, 14: 0.845395028591156, 20: 0.9868419766426086, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 0.934211015701294, 2: 1.0, 6: 0.20025399327278137, 9: 1.0, 10: 0.9736840128898621, 16: 0.23179499804973602, 18: 0.00609799986705184},117000,tensor([-0.0022, -0.0704,  0.0866,  ...,  0.0345, -0.0699,  0.0190])
218,21,tensor(29),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 1.0, 21: 0.986842, 22: 1.0, 24: 0.23324, 26: 1.0, 27: 1.0, 29: 0.972953, 30: 0.9583330154418945, 31: 0.9861109852790833, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.28759101033210754, 11: 1.0, 13: 1.0, 14: 0.845395028591156, 20: 0.9868419766426086, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 0.934211015701294, 2: 1.0, 6: 0.20025399327278137, 9: 1.0, 10: 0.9736840128898621, 16: 0.23179499804973602, 18: 0.00609799986705184},117000,tensor([-0.0120, -0.0485,  0.0572,  ...,  0.0388, -0.0665,  0.0190])
219,6,tensor(30),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 1.0, 21: 0.986842, 22: 1.0, 24: 0.23324, 26: 1.0, 27: 1.0, 29: 0.972953, 30: 0.891388, 31: 0.9861109852790833, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.28759101033210754, 11: 1.0, 13: 1.0, 14: 0.845395028591156, 20: 0.9868419766426086, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 0.934211015701294, 2: 1.0, 6: 0.20025399327278137, 9: 1.0, 10: 0.9736840128898621, 16: 0.23179499804973602, 18: 0.00609799986705184},117000,tensor([-0.0518, -0.0509,  0.0706,  ...,  0.0560, -0.0503,  0.0190])
220,7,tensor(31),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 1.0, 21: 0.986842, 22: 1.0, 24: 0.23324, 26: 1.0, 27: 1.0, 29: 0.972953, 30: 0.891388, 31: 0.972953, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.28759101033210754, 11: 1.0, 13: 1.0, 14: 0.845395028591156, 20: 0.9868419766426086, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 0.934211015701294, 2: 1.0, 6: 0.20025399327278137, 9: 1.0, 10: 0.9736840128898621, 16: 0.23179499804973602, 18: 0.00609799986705184},117000,tensor([-0.0057, -0.0823,  0.0760,  ...,  0.0374, -0.0670,  0.0190])
221,25,tensor(0),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 1.0, 21: 0.986842, 22: 1.0, 24: 0.23324, 26: 1.0, 27: 1.0, 29: 0.972953, 30: 0.891388, 31: 0.972953, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.28759101033210754, 11: 1.0, 13: 1.0, 14: 0.845395028591156, 20: 0.9868419766426086, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.20025399327278137, 9: 1.0, 10: 0.9736840128898621, 16: 0.23179499804973602, 18: 0.00609799986705184},117000,tensor([-0.0134, -0.0194,  0.0443,  ...,  0.0008, -0.0130, -0.0067])
222,8,tensor(1),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 1.0, 21: 0.986842, 22: 1.0, 24: 0.23324, 26: 1.0, 27: 1.0, 29: 0.972953, 30: 0.891388, 31: 0.972953, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.28759101033210754, 11: 1.0, 13: 1.0, 14: 0.845395028591156, 20: 0.9868419766426086, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.20025399327278137, 9: 1.0, 10: 0.9736840128898621, 16: 0.23179499804973602, 18: 0.00609799986705184},117000,tensor([-0.0093, -0.0582,  0.0541,  ...,  0.0587, -0.0595,  0.0190])
223,20,tensor(2),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 1.0, 21: 0.986842, 22: 1.0, 24: 0.23324, 26: 1.0, 27: 1.0, 29: 0.972953, 30: 0.891388, 31: 0.972953, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.28759101033210754, 11: 1.0, 13: 1.0, 14: 0.845395028591156, 20: 0.9868419766426086, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.20025399327278137, 9: 1.0, 10: 0.9736840128898621, 16: 0.23179499804973602, 18: 0.00609799986705184},117000,tensor([ 0.0041, -0.0294,  0.0238,  ..., -0.0190, -0.0237, -0.0003])
224,11,tensor(3),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 1.0, 21: 0.986842, 22: 1.0, 24: 0.23324, 26: 1.0, 27: 1.0, 29: 0.972953, 30: 0.891388, 31: 0.972953, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.28759101033210754, 11: 1.0, 13: 1.0, 14: 0.845395028591156, 20: 0.9868419766426086, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.20025399327278137, 9: 1.0, 10: 0.9736840128898621, 16: 0.23179499804973602, 18: 0.00609799986705184},117000,tensor([ 0.0039, -0.0689,  0.0694,  ...,  0.0486, -0.0571,  0.0157])
225,6,tensor(4),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 1.0, 21: 0.986842, 22: 1.0, 24: 0.23324, 26: 1.0, 27: 1.0, 29: 0.972953, 30: 0.891388, 31: 0.972953, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.28759101033210754, 11: 1.0, 13: 1.0, 14: 0.845395028591156, 20: 0.9868419766426086, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.20025399327278137, 9: 1.0, 10: 0.9736840128898621, 16: 0.23179499804973602, 18: 0.00609799986705184},117000,tensor([-0.0142, -0.0512,  0.0590,  ...,  0.0660, -0.0670,  0.0177])
226,7,tensor(5),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 1.0, 21: 0.986842, 22: 1.0, 24: 0.23324, 26: 1.0, 27: 1.0, 29: 0.972953, 30: 0.891388, 31: 0.972953, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.28759101033210754, 11: 1.0, 13: 1.0, 14: 0.845395028591156, 20: 0.9868419766426086, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.20025399327278137, 9: 1.0, 10: 0.9736840128898621, 16: 0.23179499804973602, 18: 0.00609799986705184},117000,tensor([-0.0107, -0.0546,  0.0629,  ...,  0.0511, -0.0661,  0.0135])
227,12,tensor(6),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 1.0, 21: 0.986842, 22: 1.0, 24: 0.23324, 26: 1.0, 27: 1.0, 29: 0.972953, 30: 0.891388, 31: 0.972953, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.28759101033210754, 11: 1.0, 13: 1.0, 14: 0.845395028591156, 20: 0.9868419766426086, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.20025399327278137, 9: 1.0, 10: 0.9736840128898621, 16: 0.23179499804973602, 18: 0.00609799986705184},117000,tensor([-0.0211, -0.0077,  0.0645,  ..., -0.0112, -0.0221, -0.0120])
228,26,tensor(7),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 1.0, 21: 0.986842, 22: 1.0, 24: 0.23324, 26: 1.0, 27: 1.0, 29: 0.972953, 30: 0.891388, 31: 0.972953, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.319264, 11: 1.0, 13: 1.0, 14: 0.845395028591156, 20: 0.9868419766426086, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.20025399327278137, 9: 1.0, 10: 0.9736840128898621, 16: 0.23179499804973602, 18: 0.00609799986705184},117000,tensor([ 0.0141, -0.0676,  0.0600,  ...,  0.0246, -0.0472,  0.0147])
229,30,tensor(8),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 1.0, 21: 0.986842, 22: 1.0, 24: 0.23324, 26: 1.0, 27: 1.0, 29: 0.972953, 30: 0.891388, 31: 0.972953, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.319264, 11: 1.0, 13: 1.0, 14: 0.845395028591156, 20: 0.9868419766426086, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.20025399327278137, 9: 1.0, 10: 0.9736840128898621, 16: 0.23179499804973602, 18: 0.00609799986705184, 8: 0.9736840128898621},117000,tensor([ 0.0683, -0.0487,  0.0533,  ..., -0.0354, -0.0496,  0.0659])
230,1,tensor(9),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 1.0, 21: 0.986842, 22: 1.0, 24: 0.23324, 26: 1.0, 27: 1.0, 29: 0.972953, 30: 0.891388, 31: 0.972953, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.319264, 11: 1.0, 13: 1.0, 14: 0.845395028591156, 20: 0.9868419766426086, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.20025399327278137, 9: 1.0, 10: 0.9736840128898621, 16: 0.23179499804973602, 18: 0.00609799986705184, 8: 0.9736840128898621},117000,tensor([-0.0162, -0.0205,  0.0533,  ..., -0.0153, -0.0192, -0.0149])
231,20,tensor(10),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 1.0, 21: 0.986842, 22: 1.0, 24: 0.23324, 26: 1.0, 27: 1.0, 29: 0.972953, 30: 0.891388, 31: 0.972953, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.319264, 11: 1.0, 13: 1.0, 14: 0.845395028591156, 20: 0.9868419766426086, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.20025399327278137, 9: 1.0, 10: 0.9736840128898621, 16: 0.23179499804973602, 18: 0.00609799986705184, 8: 0.9736840128898621},117000,tensor([-0.0251, -0.0120,  0.0494,  ..., -0.0215, -0.0137,  0.0069])
232,31,tensor(11),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 1.0, 21: 0.986842, 22: 1.0, 24: 0.23324, 26: 1.0, 27: 1.0, 29: 0.972953, 30: 0.891388, 31: 0.972953, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.319264, 11: 1.0, 13: 1.0, 14: 0.845395028591156, 20: 0.9868419766426086, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.20025399327278137, 9: 1.0, 10: 0.9736840128898621, 16: 0.23179499804973602, 18: 0.00609799986705184, 8: 0.9736840128898621},117000,tensor([-0.0204, -0.0408,  0.0529,  ...,  0.0524, -0.0494,  0.0190])
235,2,tensor(14),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 1.0, 21: 0.986842, 22: 1.0, 24: 0.23324, 26: 1.0, 27: 1.0, 29: 0.972953, 30: 0.891388, 31: 0.972953, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.319264, 11: 1.0, 13: 1.0, 14: 1.0, 20: 0.9868419766426086, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.20025399327278137, 9: 1.0, 10: 0.9736840128898621, 16: 0.23179499804973602, 18: 0.00609799986705184, 8: 0.9736840128898621},117000,tensor([-0.0493, -0.0668,  0.0825,  ...,  0.0438, -0.0826,  0.0190])
236,3,tensor(15),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 1.0, 21: 0.986842, 22: 1.0, 24: 0.23324, 26: 1.0, 27: 1.0, 29: 0.972953, 30: 0.891388, 31: 0.972953, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.319264, 11: 1.0, 13: 1.0, 14: 1.0, 20: 0.9868419766426086, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.20025399327278137, 9: 1.0, 10: 0.9736840128898621, 16: 0.23179499804973602, 18: 0.00609799986705184, 8: 0.9736840128898621},117000,tensor([ 0.0111, -0.0662,  0.0733,  ...,  0.0286, -0.0598,  0.0124])
237,12,tensor(16),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 1.0, 21: 0.986842, 22: 1.0, 24: 0.23324, 26: 1.0, 27: 1.0, 29: 0.972953, 30: 0.891388, 31: 0.972953, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.319264, 11: 1.0, 13: 1.0, 14: 1.0, 20: 0.9868419766426086, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.20025399327278137, 9: 1.0, 10: 0.9736840128898621, 16: 0.3080950081348419, 18: 0.00609799986705184, 8: 0.9736840128898621},117000,tensor([-0.0151, -0.0319,  0.0572,  ..., -0.0267, -0.0064, -0.0047])
238,18,tensor(17),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 1.0, 21: 0.986842, 22: 1.0, 24: 0.23324, 26: 1.0, 27: 1.0, 29: 0.972953, 30: 0.891388, 31: 0.972953, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.319264, 11: 1.0, 13: 1.0, 14: 1.0, 20: 0.9868419766426086, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.20025399327278137, 9: 1.0, 10: 0.9736840128898621, 16: 0.3080950081348419, 18: 0.00609799986705184, 8: 0.9736840128898621},117000,tensor([-0.0151, -0.0608,  0.0729,  ...,  0.0458, -0.0670,  0.0190])
239,14,tensor(18),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 1.0, 21: 0.986842, 22: 1.0, 24: 0.23324, 26: 1.0, 27: 1.0, 29: 0.972953, 30: 0.891388, 31: 0.972953, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.319264, 11: 1.0, 13: 1.0, 14: 1.0, 20: 0.9868419766426086, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.20025399327278137, 9: 1.0, 10: 0.9736840128898621, 16: 0.3080950081348419, 18: 0.9736840128898621, 8: 0.9736840128898621},117000,tensor([ 0.0488, -0.0284,  0.0417,  ..., -0.0419, -0.0488,  0.0674])
241,8,tensor(20),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 1.0, 21: 0.986842, 22: 1.0, 24: 0.23324, 26: 1.0, 27: 1.0, 29: 0.972953, 30: 0.891388, 31: 0.972953, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.319264, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.20025399327278137, 9: 1.0, 10: 0.9736840128898621, 16: 0.3080950081348419, 18: 0.9736840128898621, 8: 0.9736840128898621},117000,tensor([-0.0364, -0.0002,  0.0220,  ..., -0.0324, -0.0173, -0.0039])
242,15,tensor(21),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 1.0, 21: 0.986842, 22: 1.0, 24: 0.23324, 26: 1.0, 27: 1.0, 29: 0.972953, 30: 0.891388, 31: 0.972953, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.319264, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.20025399327278137, 9: 1.0, 10: 0.9736840128898621, 16: 0.3080950081348419, 18: 0.9736840128898621, 8: 0.9736840128898621},117000,tensor([-0.0256, -0.0645,  0.0815,  ...,  0.0519, -0.0670, -0.0007])
243,4,tensor(22),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 1.0, 21: 0.986842, 22: 1.0, 24: 0.23324, 26: 1.0, 27: 1.0, 29: 0.972953, 30: 0.891388, 31: 0.972953, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.319264, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.20025399327278137, 9: 1.0, 10: 0.9736840128898621, 16: 0.3080950081348419, 18: 0.9736840128898621, 8: 0.9736840128898621},117000,tensor([ 0.0112, -0.0907,  0.0832,  ...,  0.0622, -0.0670,  0.0190])
244,26,tensor(23),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 1.0, 21: 0.986842, 22: 1.0, 24: 0.23324, 26: 1.0, 27: 1.0, 29: 0.972953, 30: 0.891388, 31: 0.972953, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.319264, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.20025399327278137, 9: 1.0, 10: 0.9736840128898621, 16: 0.3080950081348419, 18: 0.9736840128898621, 8: 0.9736840128898621},117000,tensor([ 0.0150, -0.0754,  0.0831,  ...,  0.0518, -0.0607,  0.0009])
245,19,tensor(24),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 1.0, 21: 0.986842, 22: 1.0, 24: 0.23324, 26: 1.0, 27: 1.0, 29: 0.972953, 30: 0.891388, 31: 0.972953, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.319264, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.20025399327278137, 9: 1.0, 10: 0.9736840128898621, 16: 0.3080950081348419, 18: 0.9736840128898621, 8: 0.9736840128898621},117000,tensor([-0.0267, -0.0567,  0.0667,  ...,  0.0341, -0.0678,  0.0190])
247,17,tensor(26),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 1.0, 21: 0.986842, 22: 1.0, 24: 0.23324, 26: 0.986842, 27: 1.0, 29: 0.972953, 30: 0.891388, 31: 0.972953, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.319264, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.20025399327278137, 9: 1.0, 10: 0.9736840128898621, 16: 0.3080950081348419, 18: 0.9736840128898621, 8: 0.9736840128898621},117000,tensor([-0.0041, -0.0636,  0.0752,  ...,  0.0627, -0.0679,  0.0079])
248,1,tensor(27),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 1.0, 21: 0.986842, 22: 1.0, 24: 0.23324, 26: 0.986842, 27: 0.986842, 29: 0.972953, 30: 0.891388, 31: 0.972953, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.319264, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.20025399327278137, 9: 1.0, 10: 0.9736840128898621, 16: 0.3080950081348419, 18: 0.9736840128898621, 8: 0.9736840128898621},117000,tensor([-0.0024, -0.0824,  0.0892,  ...,  0.0396, -0.0570,  0.0190])
